2018-04-01 13:00:00,20.26
2018-04-01 13:10:00,20.56
2018-04-01 13:20:00,20.26
2018-04-01 13:30:00,20.76
2018-04-01 13:40:00,20.96
2018-04-01 13:50:00,21.16
2018-04-01 14:00:00,20.96
2018-04-01 14:10:00,20.96
2018-04-01 14:20:00,21.26
2018-04-01 14:30:00,21.16
2018-04-01 14:40:00,20.86
2018-04-01 14:50:00,20.46
2018-04-01 15:00:00,20.96
2018-04-01 15:10:00,21.06
2018-04-01 15:20:00,20.96
2018-04-01 15:30:00,20.96
2018-04-01 15:40:00,20.96
2018-04-01 15:50:00,20.56
2018-04-01 16:00:00,20.66
2018-04-01 16:10:00,20.56
2018-04-01 16:20:00,20.36
2018-04-01 16:30:00,20.26
2018-04-01 16:40:00,20.46
2018-04-01 16:50:00,19.96
2018-04-01 17:00:00,20.06
2018-04-01 17:10:00,19.86
2018-04-01 17:20:00,19.46
2018-04-01 17:30:00,18.26
2018-04-01 17:40:00,17.56
2018-04-01 17:50:00,17.06
2018-04-01 18:00:00,16.96
2018-04-01 18:10:00,16.66
2018-04-01 18:20:00,16.36
2018-04-01 18:30:00,16.16
2018-04-01 18:40:00,16.06
2018-04-01 18:50:00,15.96
2018-04-01 19:00:00,15.86
2018-04-01 19:10:00,15.76
2018-04-01 19:20:00,15.66
2018-04-01 19:30:00,15.36
2018-04-01 19:40:00,15.26
2018-04-01 19:50:00,14.86
2018-04-01 20:00:00,14.76
2018-04-01 20:10:00,14.46
2018-04-01 20:20:00,14.26
2018-04-01 20:30:00,14.16
2018-04-01 20:40:00,13.96
2018-04-01 20:50:00,13.86
2018-04-01 21:00:00,13.76
2018-04-01 21:10:00,13.76
2018-04-01 21:20:00,13.46
2018-04-01 21:30:00,13.06
2018-04-01 21:40:00,13.16
2018-04-01 21:50:00,13.16
2018-04-01 22:00:00,13.06
2018-04-01 22:10:00,12.96
2018-04-01 22:20:00,12.76
2018-04-01 22:30:00,12.96
2018-04-01 22:40:00,12.36
2018-04-01 22:50:00,12.46
2018-04-01 23:00:00,12.26
2018-04-01 23:10:00,12.16
2018-04-01 23:20:00,11.66
2018-04-01 23:30:00,11.46
2018-04-01 23:40:00,11.26
2018-04-01 23:50:00,11.46
2018-04-02 00:00:00,11.36
2018-04-02 00:10:00,11.26
2018-04-02 00:20:00,11.06
2018-04-02 00:30:00,10.96
2018-04-02 00:40:00,10.86
2018-04-02 00:50:00,10.86
2018-04-02 01:00:00,10.86
2018-04-02 01:10:00,10.96
2018-04-02 01:20:00,10.46
2018-04-02 01:30:00,10.46
2018-04-02 01:40:00,10.76
2018-04-02 01:50:00,10.66
2018-04-02 02:00:00,10.66
2018-04-02 02:10:00,10.26
2018-04-02 02:20:00,10.36
2018-04-02 02:30:00,10.36
2018-04-02 02:40:00,10.26
2018-04-02 02:50:00,10.56
2018-04-02 03:00:00,10.26
2018-04-02 03:10:00,10.46
2018-04-02 03:20:00,10.56
2018-04-02 03:30:00,10.56
2018-04-02 03:40:00,10.86
2018-04-02 03:50:00,10.86
2018-04-02 04:00:00,11.16
2018-04-02 04:10:00,11.16
2018-04-02 04:20:00,11.56
2018-04-02 04:30:00,11.76
2018-04-02 04:40:00,11.46
2018-04-02 04:50:00,11.46
2018-04-02 05:00:00,11.36
2018-04-02 05:10:00,11.16
2018-04-02 05:20:00,10.96
2018-04-02 05:30:00,10.96
2018-04-02 05:40:00,10.36
2018-04-02 05:50:00,10.96
2018-04-02 06:00:00,10.86
2018-04-02 06:10:00,10.96
2018-04-02 06:20:00,11.06
2018-04-02 06:30:00,11.16
2018-04-02 06:40:00,11.76
2018-04-02 06:50:00,12.26
2018-04-02 07:00:00,12.76
2018-04-02 07:10:00,12.86
2018-04-02 07:20:00,13.46
2018-04-02 07:30:00,14.46
2018-04-02 07:40:00,15.06
2018-04-02 07:50:00,15.66
2018-04-02 08:00:00,16.66
2018-04-02 08:10:00,16.66
2018-04-02 08:20:00,17.86
2018-04-02 08:30:00,18.46
2018-04-02 08:40:00,18.96
2018-04-02 08:50:00,18.16
2018-04-02 09:00:00,19.66
2018-04-02 09:10:00,19.06
2018-04-02 09:20:00,19.76
2018-04-02 09:30:00,20.16
2018-04-02 09:40:00,20.16
2018-04-02 09:50:00,20.96
2018-04-02 10:00:00,20.76
2018-04-02 10:10:00,21.46
2018-04-02 10:20:00,21.26
2018-04-02 10:30:00,21.56
2018-04-02 10:40:00,21.66
2018-04-02 10:50:00,22.66
2018-04-02 11:00:00,22.16
2018-04-02 11:10:00,21.56
2018-04-02 11:20:00,21.76
2018-04-02 11:30:00,21.96
2018-04-02 11:40:00,22.16
2018-04-02 11:50:00,21.66
2018-04-02 12:00:00,21.76
2018-04-02 12:10:00,21.66
2018-04-02 12:20:00,21.76
2018-04-02 12:30:00,21.86
2018-04-02 12:40:00,21.46
2018-04-02 12:50:00,21.76
2018-04-02 13:00:00,21.46
2018-04-02 13:10:00,22.26
2018-04-02 13:20:00,22.56
2018-04-02 13:30:00,22.86
2018-04-02 13:40:00,23.26
2018-04-02 13:50:00,22.96
2018-04-02 14:00:00,22.86
2018-04-02 14:10:00,23.16
2018-04-02 14:20:00,22.86
2018-04-02 14:30:00,22.96
2018-04-02 14:40:00,23.06
2018-04-02 14:50:00,22.66
2018-04-02 15:00:00,22.86
2018-04-02 15:10:00,22.76
2018-04-02 15:20:00,22.36
2018-04-02 15:30:00,22.46
2018-04-02 15:40:00,22.46
2018-04-02 15:50:00,22.16
2018-04-02 16:00:00,22.16
2018-04-02 16:10:00,22.16
2018-04-02 16:20:00,21.86
2018-04-02 16:30:00,21.76
2018-04-02 16:40:00,21.56
2018-04-02 16:50:00,21.46
2018-04-02 17:00:00,21.16
2018-04-02 17:10:00,20.86
2018-04-02 17:20:00,20.76
2018-04-02 17:30:00,20.16
2018-04-02 17:40:00,20.16
2018-04-02 17:50:00,19.96
2018-04-02 18:00:00,19.46
2018-04-02 18:10:00,19.06
2018-04-02 18:20:00,18.76
2018-04-02 18:30:00,18.36
2018-04-02 18:40:00,17.86
2018-04-02 18:50:00,17.56
2018-04-02 19:00:00,17.26
2018-04-02 19:10:00,16.76
2018-04-02 19:20:00,16.46
2018-04-02 19:30:00,16.16
2018-04-02 19:40:00,16.16
2018-04-02 19:50:00,16.06
2018-04-02 20:00:00,15.96
2018-04-02 20:10:00,15.86
2018-04-02 20:20:00,15.56
2018-04-02 20:30:00,15.36
2018-04-02 20:40:00,15.06
2018-04-02 20:50:00,14.86
2018-04-02 21:00:00,14.76
2018-04-02 21:10:00,14.56
2018-04-02 21:20:00,14.36
2018-04-02 21:30:00,14.26
2018-04-02 21:40:00,14.16
2018-04-02 21:50:00,14.06
2018-04-02 22:00:00,13.86
2018-04-02 22:10:00,13.66
2018-04-02 22:20:00,13.56
2018-04-02 22:30:00,13.26
2018-04-02 22:40:00,13.06
2018-04-02 22:50:00,12.76
2018-04-02 23:00:00,12.76
2018-04-02 23:10:00,12.56
2018-04-02 23:20:00,12.36
2018-04-02 23:30:00,12.46
2018-04-02 23:40:00,12.16
2018-04-02 23:50:00,12.06
2018-04-03 00:00:00,12.16
2018-04-03 00:10:00,12.26
2018-04-03 00:20:00,12.26
2018-04-03 00:30:00,12.26
2018-04-03 00:40:00,12.26
2018-04-03 00:50:00,12.36
2018-04-03 01:00:00,12.36
2018-04-03 01:10:00,12.46
2018-04-03 01:20:00,12.46
2018-04-03 01:30:00,12.36
2018-04-03 01:40:00,12.46
2018-04-03 01:50:00,12.56
2018-04-03 02:00:00,12.56
2018-04-03 02:10:00,12.56
2018-04-03 02:20:00,12.46
2018-04-03 02:30:00,12.56
2018-04-03 02:40:00,12.56
2018-04-03 02:50:00,12.46
2018-04-03 03:00:00,12.36
2018-04-03 03:10:00,12.46
2018-04-03 03:20:00,12.56
2018-04-03 03:30:00,12.46
2018-04-03 03:40:00,12.36
2018-04-03 03:50:00,12.46
2018-04-03 04:00:00,12.46
2018-04-03 04:10:00,12.46
2018-04-03 04:20:00,12.36
2018-04-03 04:30:00,12.36
2018-04-03 04:40:00,12.26
2018-04-03 04:50:00,12.26
2018-04-03 05:00:00,12.06
2018-04-03 05:10:00,11.86
2018-04-03 05:20:00,11.46
2018-04-03 05:30:00,11.36
2018-04-03 05:40:00,11.16
2018-04-03 05:50:00,11.16
2018-04-03 06:00:00,11.16
2018-04-03 06:10:00,11.16
2018-04-03 06:20:00,11.16
2018-04-03 06:30:00,11.36
2018-04-03 06:40:00,11.56
2018-04-03 06:50:00,12.06
2018-04-03 07:00:00,12.56
2018-04-03 07:10:00,12.86
2018-04-03 07:20:00,13.46
2018-04-03 07:30:00,14.06
2018-04-03 07:40:00,14.76
2018-04-03 07:50:00,15.46
2018-04-03 08:00:00,15.76
2018-04-03 08:10:00,15.56
2018-04-03 08:20:00,16.46
2018-04-03 08:30:00,15.86
2018-04-03 08:40:00,17.06
2018-04-03 08:50:00,17.26
2018-04-03 09:00:00,17.96
2018-04-03 09:10:00,18.16
2018-04-03 09:20:00,17.66
2018-04-03 09:30:00,18.06
2018-04-03 09:40:00,19.26
2018-04-03 09:50:00,18.86
2018-04-03 10:00:00,19.86
2018-04-03 10:10:00,19.26
2018-04-03 10:20:00,19.66
2018-04-03 10:30:00,19.96
2018-04-03 10:40:00,19.66
2018-04-03 10:50:00,20.56
2018-04-03 11:00:00,20.36
2018-04-03 11:10:00,21.46
2018-04-03 11:20:00,20.66
2018-04-03 11:30:00,20.76
2018-04-03 11:40:00,21.26
2018-04-03 11:50:00,22.96
2018-04-03 12:00:00,22.36
2018-04-03 12:10:00,22.36
2018-04-03 12:20:00,23.06
2018-04-03 12:30:00,22.16
2018-04-03 12:40:00,22.56
2018-04-03 12:50:00,22.96
2018-04-03 13:00:00,23.86
2018-04-03 13:10:00,22.76
2018-04-03 13:20:00,23.36
2018-04-03 13:30:00,23.36
2018-04-03 13:40:00,23.76
2018-04-03 13:50:00,23.56
2018-04-03 14:00:00,23.26
2018-04-03 14:10:00,23.66
2018-04-03 14:20:00,23.26
2018-04-03 14:30:00,23.16
2018-04-03 14:40:00,23.46
2018-04-03 14:50:00,23.26
2018-04-03 15:00:00,23.36
2018-04-03 15:10:00,23.46
2018-04-03 15:20:00,23.46
2018-04-03 15:30:00,23.36
2018-04-03 15:40:00,23.16
2018-04-03 15:50:00,23.46
2018-04-03 16:00:00,23.26
2018-04-03 16:10:00,23.16
2018-04-03 16:20:00,23.26
2018-04-03 16:30:00,23.16
2018-04-03 16:40:00,23.16
2018-04-03 16:50:00,23.06
2018-04-03 17:00:00,22.76
2018-04-03 17:10:00,22.46
2018-04-03 17:20:00,22.16
2018-04-03 17:30:00,22.06
2018-04-03 17:40:00,21.56
2018-04-03 17:50:00,20.56
2018-04-03 18:00:00,19.86
2018-04-03 18:10:00,19.26
2018-04-03 18:20:00,18.86
2018-04-03 18:30:00,18.66
2018-04-03 18:40:00,18.26
2018-04-03 18:50:00,17.76
2018-04-03 19:00:00,17.46
2018-04-03 19:10:00,17.36
2018-04-03 19:20:00,17.46
2018-04-03 19:30:00,17.26
2018-04-03 19:40:00,17.16
2018-04-03 19:50:00,16.96
2018-04-03 20:00:00,16.76
2018-04-03 20:10:00,16.46
2018-04-03 20:20:00,16.36
2018-04-03 20:30:00,16.26
2018-04-03 20:40:00,16.06
2018-04-03 20:50:00,15.96
2018-04-03 21:00:00,15.76
2018-04-03 21:10:00,15.56
2018-04-03 21:20:00,15.66
2018-04-03 21:30:00,15.46
2018-04-03 21:40:00,15.56
2018-04-03 21:50:00,15.36
2018-04-03 22:00:00,14.96
2018-04-03 22:10:00,14.96
2018-04-03 22:20:00,14.96
2018-04-03 22:30:00,14.76
2018-04-03 22:40:00,14.56
2018-04-03 22:50:00,14.46
2018-04-03 23:00:00,14.36
2018-04-03 23:10:00,14.36
2018-04-03 23:20:00,14.26
2018-04-03 23:30:00,14.16
2018-04-03 23:40:00,14.26
2018-04-03 23:50:00,14.06
2018-04-04 00:00:00,14.26
2018-04-04 00:10:00,14.16
2018-04-04 00:20:00,13.96
2018-04-04 00:30:00,13.56
2018-04-04 00:40:00,13.26
2018-04-04 00:50:00,13.46
2018-04-04 01:00:00,13.76
2018-04-04 01:10:00,13.66
2018-04-04 01:20:00,13.66
2018-04-04 01:30:00,13.46
2018-04-04 01:40:00,13.66
2018-04-04 01:50:00,13.56
2018-04-04 02:00:00,13.76
2018-04-04 02:10:00,13.56
2018-04-04 02:20:00,13.46
2018-04-04 02:30:00,13.56
2018-04-04 02:40:00,13.26
2018-04-04 02:50:00,13.16
2018-04-04 03:00:00,13.26
2018-04-04 03:10:00,13.06
2018-04-04 03:20:00,13.06
2018-04-04 03:30:00,12.56
2018-04-04 03:40:00,12.56
2018-04-04 03:50:00,12.66
2018-04-04 04:00:00,12.46
2018-04-04 04:10:00,12.26
2018-04-04 04:20:00,12.66
2018-04-04 04:30:00,12.76
2018-04-04 04:40:00,12.56
2018-04-04 04:50:00,12.46
2018-04-04 05:00:00,12.46
2018-04-04 05:10:00,12.26
2018-04-04 05:20:00,12.16
2018-04-04 05:30:00,12.16
2018-04-04 05:40:00,12.06
2018-04-04 05:50:00,12.36
2018-04-04 06:00:00,12.46
2018-04-04 06:10:00,12.56
2018-04-04 06:20:00,12.86
2018-04-04 06:30:00,13.36
2018-04-04 06:40:00,13.86
2018-04-04 06:50:00,14.66
2018-04-04 07:00:00,14.96
2018-04-04 07:10:00,15.56
2018-04-04 07:20:00,16.46
2018-04-04 07:30:00,16.66
2018-04-04 07:40:00,16.36
2018-04-04 07:50:00,16.96
2018-04-04 08:00:00,17.56
2018-04-04 08:10:00,17.86
2018-04-04 08:20:00,18.66
2018-04-04 08:30:00,18.66
2018-04-04 08:40:00,19.66
2018-04-04 08:50:00,20.46
2018-04-04 09:00:00,20.86
2018-04-04 09:10:00,21.46
2018-04-04 09:20:00,21.76
2018-04-04 09:30:00,21.76
2018-04-04 09:40:00,23.16
2018-04-04 09:50:00,23.06
2018-04-04 10:00:00,22.96
2018-04-04 10:10:00,23.26
2018-04-04 10:20:00,23.56
2018-04-04 10:30:00,23.96
2018-04-04 10:40:00,24.06
2018-04-04 10:50:00,24.46
2018-04-04 11:00:00,23.96
2018-04-04 11:10:00,24.56
2018-04-04 11:20:00,24.46
2018-04-04 11:30:00,24.46
2018-04-04 11:40:00,24.46
2018-04-04 11:50:00,25.16
2018-04-04 12:00:00,24.96
2018-04-04 12:10:00,25.06
2018-04-04 12:20:00,24.76
2018-04-04 12:30:00,25.06
2018-04-04 12:40:00,24.86
2018-04-04 12:50:00,25.86
2018-04-04 13:00:00,25.76
2018-04-04 13:10:00,25.86
2018-04-04 13:20:00,26.16
2018-04-04 13:30:00,25.96
2018-04-04 13:40:00,26.16
2018-04-04 13:50:00,25.66
2018-04-04 14:00:00,25.96
2018-04-04 14:10:00,25.66
2018-04-04 14:20:00,25.86
2018-04-04 14:30:00,25.86
2018-04-04 14:40:00,25.96
2018-04-04 14:50:00,26.26
2018-04-04 15:00:00,25.96
2018-04-04 15:10:00,25.36
2018-04-04 15:20:00,25.26
2018-04-04 15:30:00,25.06
2018-04-04 15:40:00,24.96
2018-04-04 15:50:00,25.06
2018-04-04 16:00:00,25.46
2018-04-04 16:10:00,26.16
2018-04-04 16:20:00,25.96
2018-04-04 16:30:00,25.96
2018-04-04 16:40:00,25.66
2018-04-04 16:50:00,25.26
2018-04-04 17:00:00,24.76
2018-04-04 17:10:00,24.36
2018-04-04 17:20:00,23.66
2018-04-04 17:30:00,22.96
2018-04-04 17:40:00,22.96
2018-04-04 17:50:00,22.96
2018-04-04 18:00:00,22.46
2018-04-04 18:10:00,22.06
2018-04-04 18:20:00,21.56
2018-04-04 18:30:00,21.16
2018-04-04 18:40:00,20.86
2018-04-04 18:50:00,20.36
2018-04-04 19:00:00,19.96
2018-04-04 19:10:00,19.96
2018-04-04 19:20:00,19.76
2018-04-04 19:30:00,19.46
2018-04-04 19:40:00,20.26
2018-04-04 19:50:00,20.56
2018-04-04 20:00:00,19.76
2018-04-04 20:10:00,19.26
2018-04-04 20:20:00,18.46
2018-04-04 20:30:00,17.76
2018-04-04 20:40:00,17.26
2018-04-04 20:50:00,16.96
2018-04-04 21:00:00,16.86
2018-04-04 21:10:00,16.56
2018-04-04 21:20:00,16.16
2018-04-04 21:30:00,15.96
2018-04-04 21:40:00,15.96
2018-04-04 21:50:00,15.66
2018-04-04 22:00:00,15.46
2018-04-04 22:10:00,14.86
2018-04-04 22:20:00,13.86
2018-04-04 22:30:00,13.46
2018-04-04 22:40:00,13.16
2018-04-04 22:50:00,13.26
2018-04-04 23:00:00,12.86
2018-04-04 23:10:00,12.66
2018-04-04 23:20:00,12.76
2018-04-04 23:30:00,11.76
2018-04-04 23:40:00,11.46
2018-04-04 23:50:00,11.06
2018-04-05 00:00:00,10.46
2018-04-05 00:10:00,10.76
2018-04-05 00:20:00,11.06
2018-04-05 00:30:00,10.86
2018-04-05 00:40:00,10.66
2018-04-05 00:50:00,10.36
2018-04-05 01:00:00,10.16
2018-04-05 01:10:00,9.86
2018-04-05 01:20:00,9.06
2018-04-05 01:30:00,8.66
2018-04-05 01:40:00,8.16
2018-04-05 01:50:00,8.56
2018-04-05 02:00:00,8.26
2018-04-05 02:10:00,8.16
2018-04-05 02:20:00,7.76
2018-04-05 02:30:00,7.96
2018-04-05 02:40:00,7.36
2018-04-05 02:50:00,7.66
2018-04-05 03:00:00,7.26
2018-04-05 03:10:00,7.06
2018-04-05 03:20:00,6.96
2018-04-05 03:30:00,6.56
2018-04-05 03:40:00,6.36
2018-04-05 03:50:00,6.26
2018-04-05 04:00:00,6.06
2018-04-05 04:10:00,6.46
2018-04-05 04:20:00,6.16
2018-04-05 04:30:00,5.76
2018-04-05 04:40:00,5.96
2018-04-05 04:50:00,5.76
2018-04-05 05:00:00,5.76
2018-04-05 05:10:00,5.46
2018-04-05 05:20:00,5.46
2018-04-05 05:30:00,5.16
2018-04-05 05:40:00,4.96
2018-04-05 05:50:00,5.26
2018-04-05 06:00:00,5.56
2018-04-05 06:10:00,5.96
2018-04-05 06:20:00,6.56
2018-04-05 06:30:00,7.46
2018-04-05 06:40:00,7.86
2018-04-05 06:50:00,8.96
2018-04-05 07:00:00,9.26
2018-04-05 07:10:00,10.06
2018-04-05 07:20:00,10.26
2018-04-05 07:30:00,10.56
2018-04-05 07:40:00,11.36
2018-04-05 07:50:00,11.36
2018-04-05 08:00:00,11.56
2018-04-05 08:10:00,12.96
2018-04-05 08:20:00,13.66
2018-04-05 08:30:00,14.86
2018-04-05 08:40:00,15.16
2018-04-05 08:50:00,15.66
2018-04-05 09:00:00,15.36
2018-04-05 09:10:00,15.06
2018-04-05 09:20:00,15.16
2018-04-05 09:30:00,15.76
2018-04-05 09:40:00,15.36
2018-04-05 09:50:00,16.46
2018-04-05 10:00:00,17.36
2018-04-05 10:10:00,16.36
2018-04-05 10:20:00,16.36
2018-04-05 10:30:00,16.26
2018-04-05 10:40:00,18.06
2018-04-05 10:50:00,16.76
2018-04-05 11:00:00,17.66
2018-04-05 11:10:00,18.36
2018-04-05 11:20:00,17.96
2018-04-05 11:30:00,17.56
2018-04-05 11:40:00,18.66
2018-04-05 11:50:00,18.36
2018-04-05 12:00:00,18.56
2018-04-05 12:10:00,18.36
2018-04-05 12:20:00,18.36
2018-04-05 12:30:00,17.56
2018-04-05 12:40:00,18.06
2018-04-05 12:50:00,17.86
2018-04-05 13:00:00,17.96
2018-04-05 13:10:00,18.46
2018-04-05 13:20:00,18.26
2018-04-05 13:30:00,18.26
2018-04-05 13:40:00,18.16
2018-04-05 13:50:00,18.16
2018-04-05 14:00:00,18.06
2018-04-05 14:10:00,17.46
2018-04-05 14:20:00,17.66
2018-04-05 14:30:00,17.56
2018-04-05 14:40:00,16.96
2018-04-05 14:50:00,16.86
2018-04-05 15:00:00,16.06
2018-04-05 15:10:00,15.96
2018-04-05 15:20:00,15.46
2018-04-05 15:30:00,15.66
2018-04-05 15:40:00,15.66
2018-04-05 15:50:00,15.16
2018-04-05 16:00:00,14.86
2018-04-05 16:10:00,14.66
2018-04-05 16:20:00,14.46
2018-04-05 16:30:00,14.36
2018-04-05 16:40:00,14.06
2018-04-05 16:50:00,13.86
2018-04-05 17:00:00,13.76
2018-04-05 17:10:00,13.36
2018-04-05 17:20:00,13.16
2018-04-05 17:30:00,12.76
2018-04-05 17:40:00,12.66
2018-04-05 17:50:00,12.56
2018-04-05 18:00:00,12.46
2018-04-05 18:10:00,12.36
2018-04-05 18:20:00,12.16
2018-04-05 18:30:00,12.26
2018-04-05 18:40:00,12.06
2018-04-05 18:50:00,12.06
2018-04-05 19:00:00,11.96
2018-04-05 19:10:00,11.96
2018-04-05 19:20:00,11.86
2018-04-05 19:30:00,11.86
2018-04-05 19:40:00,11.76
2018-04-05 19:50:00,11.66
2018-04-05 20:00:00,11.56
2018-04-05 20:10:00,11.56
2018-04-05 20:20:00,11.46
2018-04-05 20:30:00,11.36
2018-04-05 20:40:00,11.36
2018-04-05 20:50:00,11.16
2018-04-05 21:00:00,11.16
2018-04-05 21:10:00,11.06
2018-04-05 21:20:00,11.06
2018-04-05 21:30:00,11.06
2018-04-05 21:40:00,10.96
2018-04-05 21:50:00,10.96
2018-04-05 22:00:00,10.96
2018-04-05 22:10:00,10.86
2018-04-05 22:20:00,10.86
2018-04-05 22:30:00,10.86
2018-04-05 22:40:00,10.76
2018-04-05 22:50:00,10.86
2018-04-05 23:00:00,10.76
2018-04-05 23:10:00,10.76
2018-04-05 23:20:00,10.76
2018-04-05 23:30:00,10.76
2018-04-05 23:40:00,10.86
2018-04-05 23:50:00,10.86
2018-04-06 00:00:00,10.66
2018-04-06 00:10:00,10.56
2018-04-06 00:20:00,10.46
2018-04-06 00:30:00,10.36
2018-04-06 00:40:00,10.26
2018-04-06 00:50:00,10.26
2018-04-06 01:00:00,10.26
2018-04-06 01:10:00,10.36
2018-04-06 01:20:00,10.26
2018-04-06 01:30:00,10.36
2018-04-06 01:40:00,10.36
2018-04-06 01:50:00,9.86
2018-04-06 02:00:00,9.26
2018-04-06 02:10:00,8.96
2018-04-06 02:20:00,8.96
2018-04-06 02:30:00,8.96
2018-04-06 02:40:00,8.36
2018-04-06 02:50:00,8.66
2018-04-06 03:00:00,8.56
2018-04-06 03:10:00,8.26
2018-04-06 03:20:00,8.16
2018-04-06 03:30:00,7.66
2018-04-06 03:40:00,8.16
2018-04-06 03:50:00,7.56
2018-04-06 04:00:00,8.06
2018-04-06 04:10:00,7.56
2018-04-06 04:20:00,7.66
2018-04-06 04:30:00,7.76
2018-04-06 04:40:00,7.26
2018-04-06 04:50:00,7.76
2018-04-06 05:00:00,7.86
2018-04-06 05:10:00,7.86
2018-04-06 05:20:00,7.66
2018-04-06 05:30:00,8.06
2018-04-06 05:40:00,8.06
2018-04-06 05:50:00,8.26
2018-04-06 06:00:00,8.06
2018-04-06 06:10:00,8.56
2018-04-06 06:20:00,8.96
2018-04-06 06:30:00,9.36
2018-04-06 06:40:00,10.26
2018-04-06 06:50:00,10.86
2018-04-06 07:00:00,11.36
2018-04-06 07:10:00,11.16
2018-04-06 07:20:00,11.46
2018-04-06 07:30:00,11.96
2018-04-06 07:40:00,12.26
2018-04-06 07:50:00,12.46
2018-04-06 08:00:00,12.86
2018-04-06 08:10:00,13.46
2018-04-06 08:20:00,13.56
2018-04-06 08:30:00,13.96
2018-04-06 08:40:00,14.36
2018-04-06 08:50:00,13.86
2018-04-06 09:00:00,14.26
2018-04-06 09:10:00,14.76
2018-04-06 09:20:00,14.96
2018-04-06 09:30:00,15.16
2018-04-06 09:40:00,15.56
2018-04-06 09:50:00,15.36
2018-04-06 10:00:00,16.56
2018-04-06 10:10:00,17.16
2018-04-06 10:20:00,17.86
2018-04-06 10:30:00,18.06
2018-04-06 10:40:00,18.86
2018-04-06 10:50:00,18.86
2018-04-06 11:00:00,18.66
2018-04-06 11:10:00,18.36
2018-04-06 11:20:00,19.36
2018-04-06 11:30:00,20.16
2018-04-06 11:40:00,19.76
2018-04-06 11:50:00,19.56
2018-04-06 12:00:00,19.56
2018-04-06 12:10:00,18.96
2018-04-06 12:20:00,20.06
2018-04-06 12:30:00,20.16
2018-04-06 12:40:00,19.86
2018-04-06 12:50:00,20.06
2018-04-06 13:00:00,21.26
2018-04-06 13:10:00,21.06
2018-04-06 13:20:00,21.06
2018-04-06 13:30:00,20.26
2018-04-06 13:40:00,20.16
2018-04-06 13:50:00,20.16
2018-04-06 14:00:00,19.96
2018-04-06 14:10:00,19.86
2018-04-06 14:20:00,19.86
2018-04-06 14:30:00,19.76
2018-04-06 14:40:00,20.16
2018-04-06 14:50:00,20.16
2018-04-06 15:00:00,20.26
2018-04-06 15:10:00,20.56
2018-04-06 15:20:00,20.76
2018-04-06 15:30:00,20.26
2018-04-06 15:40:00,20.56
2018-04-06 15:50:00,20.46
2018-04-06 16:00:00,20.26
2018-04-06 16:10:00,20.56
2018-04-06 16:20:00,20.36
2018-04-06 16:30:00,20.46
2018-04-06 16:40:00,20.56
2018-04-06 16:50:00,20.76
2018-04-06 17:00:00,20.56
